fine_label	utterance
unk	i want to make a round trip flight from washington to san francisco and return
unk	what are the coach fares from charlotte to la wednesday night
unk	now i need a flight from detroit to san diego leaving tuesday evening
unk	houston airports
unk	show me the cheapest one way fares from san diego to miami
unk	show me the latest flight to love field
unk	show me the qx fare flights between atlanta and oakland on delta airlines
unk	i 'd like to see flights from pittsburgh to philadelphia
unk	find me the cheapest flight from boston to washington
unk	could you give me a flight between pittsburgh and philadelphia
unk	show me the least expensive flight from miami to cleveland on sunday after noon
unk	show me the earliest flights from boston to denver on wednesday
unk	i 'm looking for a flight traveling from boston to denver one way and the cheapest way possible
unk	show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm
unk	i 'd like to see flights from baltimore to atlanta
unk	show me all flights from baltimore to philadelphia
unk	what kinds of planes are used by american airlines
unk	on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used
unk	list all flights on continental leaving denver
unk	show afternoon flights from dallas to san francisco
unk	show me all flights from boston to denver which arrive in denver wednesday before noon
unk	all flights from washington dc to san francisco after 5 pm on november twelfth economy class
unk	what is the airfare between denver and pittsburgh
unk	i need information for ground transportation denver colorado
unk	what are the flights dallas to boston on monday morning
unk	give me flights from atlanta to baltimore
unk	is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991
unk	what is the cheapest flight from boston to atlanta
unk	list all flights from new york to las vegas that fly nonstop on sunday and list flights from memphis to las vegas that fly nonstop on sunday
unk	what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am
unk	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning
unk	what is the cost of flights from denver to san francisco
unk	show me the cheapest fare from baltimore to dallas
unk	i 'd like to see the flights from denver to philadelphia again
unk	show me the flights from boston to san francisco
unk	show me the flights from atlanta to baltimore
unk	what flights are available friday from philadelphia to oakland
unk	i would like to fly from boston to atlanta
unk	okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia
unk	please show me airlines with flights from denver to boston stop philadelphia
unk	which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338
unk	please list ground transport in san francisco
unk	could you please show me all the weekday flights between denver and dallas
unk	show me all flights from san diego to miami with a stop in denver
unk	what ground transportation is available in san francisco
unk	i would like to book a flight from denver to pittsburgh on july fifteenth i 'd like it to be the cheapest flight
unk	what flights from tampa to cincinnati
unk	which airlines fly between boston and philadelphia
unk	list flights from phoenix to detroit on thursday june twenty fourth
unk	all flights to baltimore after 6 pm
unk	i need information for flights leaving san francisco on thursday evening and returning to boston
unk	please give me ground transportation information for denver
unk	what is the economy thrift fare from boston to washington
unk	when can i fly from philadelphia to dallas on a saturday morning
unk	show me us air flights from san francisco to pittsburgh on tuesday
unk	what is the earliest flight leaving boston and arriving in atlanta on november seventh
unk	how far from the airport in the dallas fort worth airport is dallas
unk	are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon
